,code,description,date,ADVANCE,SECOND,THIRD,current,adv_less_second,adv_less_third,second_less_third,abs_adv_less_second,abs_adv_less_third,abs_second_less_third,abs_two_year,abs_adv_less_current,abs_third_less_current,date_t
1053,B935RY2,          Computers and peripheral equipment,2013_Q3,-0.01,0.01,0.01,0.05,-0.02,-0.02,0.0,0.02,0.02,0.0,0.06,0.06,0.04,2013-07-01
1085,A937RY2,          Other,2013_Q3,-0.06,0.02,0.03,0.05,-0.08,-0.09,-0.01,0.08,0.09,0.01,0.03,0.11,0.02,2013-07-01
1133,A680RY2,        Industrial equipment,2013_Q3,0.2,0.17,0.18,0.02,0.03,0.02,-0.01,0.03,0.02,0.01,0.04,0.18,0.16,2013-07-01
1176,A681RY2,        Transportation equipment,2013_Q3,-0.05,0.03,0.04,-0.1,-0.08,-0.09,-0.01,0.08,0.09,0.01,0.06,0.05,0.14,2013-07-01
1245,A862RY2,        Other equipment,2013_Q3,-0.28,-0.23,-0.23,-0.24,-0.05,-0.05,0.0,0.05,0.05,0.0,0.03,0.04,0.01,2013-07-01
1293,Y001RY2,      Intellectual property products,2013_Q3,0.09,0.07,0.22,0.2,0.02,-0.13,-0.15,0.02,0.13,0.15,0.17,0.11,0.02,2013-07-01
1341,B985RY2,        Software \4\,2013_Q3,0.06,0.03,0.14,0.14,0.03,-0.08,-0.11,0.03,0.08,0.11,0.07,0.08,0.0,2013-07-01
1389,Y006RY2,        Research and development \5\,2013_Q3,0.04,0.04,0.08,0.06,0.0,-0.04,-0.04,0.0,0.04,0.04,0.04,0.02,0.02,2013-07-01
1437,Y020RY2,"        Entertainment, literary, and artistic originals",2013_Q3,-0.01,-0.01,-0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,2013-07-01
1448,A011RY2,    Residential,2013_Q3,0.43,0.38,0.31,0.15,0.05,0.12,0.07,0.05,0.12,0.07,0.04,0.28,0.16,2013-07-01
1496,A014RY2,  Change in private inventories,2013_Q3,0.83,1.68,1.67,1.48,-0.85,-0.84,0.01,0.85,0.84,0.01,0.47,0.65,0.19,2013-07-01
1581,B018RY2,    Farm,2013_Q3,0.11,0.11,0.12,0.13,0.0,-0.01,-0.01,0.0,0.01,0.01,0.05,0.02,0.01,2013-07-01
1592,A015RY2,    Nonfarm,2013_Q3,0.71,1.58,1.55,1.35,-0.87,-0.84,0.03,0.87,0.84,0.03,0.45,0.64,0.2,2013-07-01
1640,A019RY2,Net exports of goods and services,2013_Q3,0.31,0.07,0.14,0.16,0.24,0.17,-0.07,0.24,0.17,0.07,0.41,0.15,0.02,2013-07-01
1688,A020RY2,  Exports,2013_Q3,0.6,0.5,0.52,0.55,0.1,0.08,-0.02,0.1,0.08,0.02,0.29,0.05,0.03,2013-07-01
1736,A253RY2,    Goods,2013_Q3,0.58,0.49,0.52,0.45,0.09,0.06,-0.03,0.09,0.06,0.03,0.25,0.13,0.07,2013-07-01
1784,A646RY2,    Services,2013_Q3,0.02,0.0,0.01,0.1,0.02,0.01,-0.01,0.02,0.01,0.01,0.07,0.08,0.09,2013-07-01
1832,A021RY2,  Imports,2013_Q3,-0.3,-0.43,-0.39,-0.39,0.13,0.09,-0.04,0.13,0.09,0.04,0.33,0.09,0.0,2013-07-01
1880,A255RY2,    Goods,2013_Q3,-0.24,-0.36,-0.32,-0.35,0.12,0.08,-0.04,0.12,0.08,0.04,0.28,0.11,0.03,2013-07-01
1928,A656RY2,    Services,2013_Q3,-0.06,-0.07,-0.07,-0.04,0.01,0.01,0.0,0.01,0.01,0.0,0.05,0.02,0.03,2013-07-01
1976,A822RY2,Government consumption expenditures and gross investment,2013_Q3,0.04,0.09,0.08,-0.42,-0.05,-0.04,0.01,0.05,0.04,0.01,0.09,0.46,0.5,2013-07-01
2040,A823RY2,  Federal,2013_Q3,-0.13,-0.1,-0.11,-0.44,-0.03,-0.02,0.01,0.03,0.02,0.01,0.02,0.31,0.33,2013-07-01
2093,A824RY2,    National defense,2013_Q3,-0.03,-0.01,-0.02,-0.36,-0.02,-0.01,0.01,0.02,0.01,0.01,0.01,0.33,0.34,2013-07-01
2136,A997RY2,      Consumption expenditures,2013_Q3,-0.07,-0.06,-0.06,-0.42,-0.01,-0.01,0.0,0.01,0.01,0.0,0.01,0.35,0.36,2013-07-01
2147,A788RY2,      Gross investment,2013_Q3,0.04,0.04,0.04,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.02,2013-07-01
2174,A825RY2,    Nondefense,2013_Q3,-0.1,-0.09,-0.09,-0.07,-0.01,-0.01,0.0,0.01,0.01,0.0,0.01,0.03,0.02,2013-07-01
2201,A542RY2,      Consumption expenditures,2013_Q3,-0.08,-0.09,-0.09,-0.06,0.01,0.01,0.0,0.01,0.01,0.0,0.01,0.02,0.03,2013-07-01
2228,A798RY2,      Gross investment,2013_Q3,-0.01,0.0,0.0,-0.02,-0.01,-0.01,0.0,0.01,0.01,0.0,0.01,0.01,0.02,2013-07-01
2255,A829RY2,  State and local,2013_Q3,0.17,0.19,0.19,0.02,-0.02,-0.02,0.0,0.02,0.02,0.0,0.08,0.15,0.17,2013-07-01
2266,A991RY2,    Consumption expenditures,2013_Q3,0.05,0.04,0.04,0.01,0.01,0.01,0.0,0.01,0.01,0.0,0.01,0.04,0.03,2013-07-01
2277,A799RY2,    Gross investment,2013_Q3,0.12,0.14,0.15,0.01,-0.02,-0.03,-0.01,0.02,0.03,0.01,0.08,0.11,0.14,2013-07-01
39,A191RL1,    Gross domestic product,2013_Q4,3.2,2.4,2.6,3.8,0.8,0.6,-0.2,0.8,0.6,0.2,0.69,0.6,1.2,2013-10-01
66,DPCERY2,Personal consumption expenditures,2013_Q4,2.26,1.73,2.22,2.36,0.53,0.04,-0.49,0.53,0.04,0.49,0.2,0.1,0.14,2013-10-01
93,DGDSRY2,  Goods,2013_Q4,1.12,0.72,0.66,0.7,0.4,0.46,0.06,0.4,0.46,0.06,0.16,0.42,0.04,2013-10-01
120,DDURRY2,    Durable goods,2013_Q4,0.44,0.19,0.21,0.3,0.25,0.23,-0.02,0.25,0.23,0.02,0.07,0.14,0.09,2013-10-01
147,DMOTRY2,      Motor vehicles and parts,2013_Q4,0.02,-0.02,0.0,0.06,0.04,0.02,-0.02,0.04,0.02,0.02,0.06,0.04,0.06,2013-10-01
174,DFDHRY2,      Furnishings and durable household equipment,2013_Q4,0.1,0.04,0.04,0.07,0.06,0.06,0.0,0.06,0.06,0.0,0.03,0.03,0.03,2013-10-01
201,DREQRY2,      Recreational goods and vehicles,2013_Q4,0.16,0.07,0.07,0.08,0.09,0.09,0.0,0.09,0.09,0.0,0.03,0.08,0.01,2013-10-01
228,DODGRY2,      Other durable goods,2013_Q4,0.15,0.1,0.11,0.09,0.05,0.04,-0.01,0.05,0.04,0.01,0.03,0.06,0.02,2013-10-01
255,DNDGRY2,    Nondurable goods,2013_Q4,0.68,0.54,0.45,0.4,0.14,0.23,0.09,0.14,0.23,0.09,0.13,0.28,0.05,2013-10-01
282,DFXARY2,      Food and beverages purchased for off-premises consumption,2013_Q4,0.19,0.17,0.16,0.1,0.02,0.03,0.01,0.02,0.03,0.01,0.02,0.09,0.06,2013-10-01
309,DCLORY2,      Clothing and footwear,2013_Q4,0.18,0.11,0.09,0.03,0.07,0.09,0.02,0.07,0.09,0.02,0.03,0.15,0.06,2013-10-01
336,DGOERY2,      Gasoline and other energy goods,2013_Q4,0.04,0.02,-0.01,0.03,0.02,0.05,0.03,0.02,0.05,0.03,0.11,0.01,0.04,2013-10-01
363,DONGRY2,      Other nondurable goods,2013_Q4,0.28,0.24,0.21,0.24,0.04,0.07,0.03,0.04,0.07,0.03,0.04,0.04,0.03,2013-10-01
390,DSERRY2,  Services,2013_Q4,1.14,1.0,1.57,1.66,0.14,-0.43,-0.57,0.14,0.43,0.57,0.26,0.52,0.09,2013-10-01
417,DHCERY2,    Household consumption expenditures (for services),2013_Q4,1.1,0.97,1.61,1.51,0.13,-0.51,-0.64,0.13,0.51,0.64,0.22,0.41,0.1,2013-10-01
444,DHUTRY2,      Housing and utilities,2013_Q4,0.14,0.13,0.2,0.3,0.01,-0.06,-0.07,0.01,0.06,0.07,0.08,0.16,0.1,2013-10-01
471,DHLCRY2,      Health care,2013_Q4,0.18,0.2,0.62,0.38,-0.02,-0.44,-0.42,0.02,0.44,0.42,0.25,0.2,0.24,2013-10-01
498,DTRSRY2,      Transportation services,2013_Q4,0.02,0.02,0.04,0.0,0.0,-0.02,-0.02,0.0,0.02,0.02,0.03,0.02,0.04,2013-10-01
525,DRCARY2,      Recreation services,2013_Q4,0.01,0.04,0.01,0.1,-0.03,0.0,0.03,0.03,0.0,0.03,0.07,0.09,0.09,2013-10-01
552,DFSARY2,      Food services and accommodations,2013_Q4,0.43,0.34,0.32,0.27,0.09,0.11,0.02,0.09,0.11,0.02,0.03,0.16,0.05,2013-10-01
600,DIFSRY2,      Financial services and insurance,2013_Q4,0.24,0.2,0.3,0.23,0.04,-0.06,-0.1,0.04,0.06,0.1,0.08,0.01,0.07,2013-10-01
648,DOTSRY2,      Other services,2013_Q4,0.08,0.05,0.1,0.23,0.03,-0.02,-0.05,0.03,0.02,0.05,0.1,0.15,0.13,2013-10-01
696,DNPIRY2,    Final consumption expenditures of nonprofit institutions serving households (NPISHs) \1\,2013_Q4,0.05,0.03,-0.04,0.14,0.02,0.09,0.07,0.02,0.09,0.07,0.13,0.09,0.18,2013-10-01
744,DNPERY2,      Gross output of nonprofit institutions \2\,2013_Q4,0.16,0.16,0.42,0.31,0.0,-0.26,-0.26,0.0,0.26,0.26,0.2,0.15,0.11,2013-10-01
771,DNPSRY2,      Less: Receipts from sales of goods and services by nonprofit institutions \3\,2013_Q4,0.11,0.13,0.46,0.17,-0.02,-0.35,-0.33,0.02,0.35,0.33,0.24,0.06,0.29,2013-10-01
798,A006RY2,Gross private domestic investment,2013_Q4,0.56,0.72,0.41,0.71,-0.16,0.15,0.31,0.16,0.15,0.31,0.5,0.15,0.3,2013-10-01
825,A007RY2,  Fixed investment,2013_Q4,0.14,0.58,0.43,0.79,-0.44,-0.29,0.15,0.44,0.29,0.15,0.26,0.65,0.36,2013-10-01
873,A008RY2,    Nonresidential,2013_Q4,0.46,0.87,0.68,1.05,-0.41,-0.22,0.19,0.41,0.22,0.19,0.25,0.59,0.37,2013-10-01
921,A009RY2,      Structures,2013_Q4,-0.03,0.01,-0.05,0.11,-0.04,0.02,0.06,0.04,0.02,0.06,0.2,0.14,0.16,2013-10-01
974,Y033RY2,      Equipment,2013_Q4,0.38,0.56,0.58,0.8,-0.18,-0.2,-0.02,0.18,0.2,0.02,0.16,0.42,0.22,2013-10-01
1006,Y034RY2,        Information processing equipment,2013_Q4,-0.11,-0.01,-0.01,-0.1,-0.1,-0.1,0.0,0.1,0.1,0.0,0.08,0.01,0.09,2013-10-01
1054,B935RY2,          Computers and peripheral equipment,2013_Q4,0.09,0.13,0.13,0.05,-0.04,-0.04,0.0,0.04,0.04,0.0,0.06,0.04,0.08,2013-10-01
1086,A937RY2,          Other,2013_Q4,-0.2,-0.13,-0.14,-0.14,-0.07,-0.06,0.01,0.07,0.06,0.01,0.04,0.06,0.0,2013-10-01
1134,A680RY2,        Industrial equipment,2013_Q4,-0.05,-0.06,-0.04,-0.07,0.01,-0.01,-0.02,0.01,0.01,0.02,0.04,0.02,0.03,2013-10-01
1177,A681RY2,        Transportation equipment,2013_Q4,0.24,0.32,0.33,0.49,-0.08,-0.09,-0.01,0.08,0.09,0.01,0.06,0.25,0.16,2013-10-01
1246,A862RY2,        Other equipment,2013_Q4,0.29,0.31,0.31,0.47,-0.02,-0.02,0.0,0.02,0.02,0.0,0.02,0.18,0.16,2013-10-01
1294,Y001RY2,      Intellectual property products,2013_Q4,0.12,0.3,0.15,0.13,-0.18,-0.03,0.15,0.18,0.03,0.15,0.12,0.01,0.02,2013-10-01
1342,B985RY2,        Software \4\,2013_Q4,0.06,0.28,0.05,0.09,-0.22,0.01,0.23,0.22,0.01,0.23,0.06,0.03,0.04,2013-10-01
1390,Y006RY2,        Research and development \5\,2013_Q4,0.06,0.01,0.09,0.03,0.05,-0.03,-0.08,0.05,0.03,0.08,0.03,0.03,0.06,2013-10-01
1438,Y020RY2,"        Entertainment, literary, and artistic originals",2013_Q4,0.0,0.0,0.02,0.02,0.0,-0.02,-0.02,0.0,0.02,0.02,0.01,0.02,0.0,2013-10-01
1449,A011RY2,    Residential,2013_Q4,-0.32,-0.29,-0.26,-0.26,-0.03,-0.06,-0.03,0.03,0.06,0.03,0.04,0.06,0.0,2013-10-01
1497,A014RY2,  Change in private inventories,2013_Q4,0.42,0.14,-0.02,-0.08,0.28,0.44,0.16,0.28,0.44,0.16,0.51,0.5,0.06,2013-10-01
1582,B018RY2,    Farm,2013_Q4,-0.02,-0.05,-0.05,0.04,0.03,0.03,0.0,0.03,0.03,0.0,0.05,0.06,0.09,2013-10-01
1593,A015RY2,    Nonfarm,2013_Q4,0.44,0.19,0.03,-0.12,0.25,0.41,0.16,0.25,0.41,0.16,0.49,0.56,0.15,2013-10-01
1641,A019RY2,Net exports of goods and services,2013_Q4,1.33,0.99,0.99,1.26,0.34,0.34,0.0,0.34,0.34,0.0,0.43,0.07,0.27,2013-10-01
1689,A020RY2,  Exports,2013_Q4,1.48,1.22,1.23,1.42,0.26,0.25,-0.01,0.26,0.25,0.01,0.28,0.06,0.19,2013-10-01
1737,A253RY2,    Goods,2013_Q4,1.34,1.04,1.06,1.31,0.3,0.28,-0.02,0.3,0.28,0.02,0.27,0.03,0.25,2013-10-01
1785,A646RY2,    Services,2013_Q4,0.14,0.18,0.17,0.11,-0.04,-0.03,0.01,0.04,0.03,0.01,0.06,0.03,0.06,2013-10-01
1833,A021RY2,  Imports,2013_Q4,-0.15,-0.24,-0.24,-0.16,0.09,0.09,0.0,0.09,0.09,0.0,0.32,0.01,0.08,2013-10-01
1881,A255RY2,    Goods,2013_Q4,-0.11,-0.2,-0.18,-0.09,0.09,0.07,-0.02,0.09,0.07,0.02,0.28,0.02,0.09,2013-10-01
1929,A656RY2,    Services,2013_Q4,-0.04,-0.04,-0.06,-0.07,0.0,0.02,0.02,0.0,0.02,0.02,0.06,0.03,0.01,2013-10-01
1977,A822RY2,Government consumption expenditures and gross investment,2013_Q4,-0.93,-1.05,-0.99,-0.51,0.12,0.06,-0.06,0.12,0.06,0.06,0.09,0.42,0.48,2013-10-01
2041,A823RY2,  Federal,2013_Q4,-0.98,-1.0,-1.0,-0.49,0.02,0.02,0.0,0.02,0.02,0.0,0.02,0.49,0.51,2013-10-01
2094,A824RY2,    National defense,2013_Q4,-0.68,-0.7,-0.7,-0.27,0.02,0.02,0.0,0.02,0.02,0.0,0.01,0.41,0.43,2013-10-01
2137,A997RY2,      Consumption expenditures,2013_Q4,-0.51,-0.54,-0.53,-0.24,0.03,0.02,-0.01,0.03,0.02,0.01,0.01,0.27,0.29,2013-10-01
2148,A788RY2,      Gross investment,2013_Q4,-0.17,-0.16,-0.17,-0.03,-0.01,0.0,0.01,0.01,0.0,0.01,0.0,0.14,0.14,2013-10-01
2175,A825RY2,    Nondefense,2013_Q4,-0.3,-0.3,-0.29,-0.23,0.0,-0.01,-0.01,0.0,0.01,0.01,0.01,0.07,0.06,2013-10-01
2202,A542RY2,      Consumption expenditures,2013_Q4,-0.27,-0.28,-0.26,-0.2,0.01,-0.01,-0.02,0.01,0.01,0.02,0.01,0.07,0.06,2013-10-01
2229,A798RY2,      Gross investment,2013_Q4,-0.04,-0.02,-0.03,-0.03,-0.02,-0.01,0.01,0.02,0.01,0.01,0.01,0.01,0.0,2013-10-01
2256,A829RY2,  State and local,2013_Q4,0.06,-0.05,0.0,-0.01,0.11,0.06,-0.05,0.11,0.06,0.05,0.08,0.07,0.01,2013-10-01
2267,A991RY2,    Consumption expenditures,2013_Q4,0.03,0.04,0.04,0.07,-0.01,-0.01,0.0,0.01,0.01,0.0,0.01,0.04,0.03,2013-10-01
2278,A799RY2,    Gross investment,2013_Q4,0.03,-0.09,-0.04,-0.08,0.12,0.07,-0.05,0.12,0.07,0.05,0.08,0.11,0.04,2013-10-01
40,A191RL1,    Gross domestic product,2014_Q1,0.1,-1.0,-2.9,-0.9,1.1,3.0,1.9,1.1,3.0,1.9,1.02,1.0,2.0,2014-01-01
67,DPCERY2,Personal consumption expenditures,2014_Q1,2.04,2.09,0.71,0.85,-0.05,1.33,1.38,0.05,1.33,1.38,0.33,1.19,0.14,2014-01-01
94,DGDSRY2,  Goods,2014_Q1,0.08,0.16,0.04,0.25,-0.08,0.04,0.12,0.08,0.04,0.12,0.15,0.17,0.21,2014-01-01
121,DDURRY2,    Durable goods,2014_Q1,0.06,0.11,0.09,0.19,-0.05,-0.03,0.02,0.05,0.03,0.02,0.06,0.13,0.1,2014-01-01
148,DMOTRY2,      Motor vehicles and parts,2014_Q1,0.02,0.08,0.07,0.1,-0.06,-0.05,0.01,0.06,0.05,0.01,0.04,0.08,0.03,2014-01-01
175,DFDHRY2,      Furnishings and durable household equipment,2014_Q1,-0.03,-0.03,-0.03,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.06,0.06,2014-01-01
202,DREQRY2,      Recreational goods and vehicles,2014_Q1,0.06,0.03,0.03,0.04,0.03,0.03,0.0,0.03,0.03,0.0,0.03,0.02,0.01,2014-01-01
229,DODGRY2,      Other durable goods,2014_Q1,0.0,0.02,0.02,0.01,-0.02,-0.02,0.0,0.02,0.02,0.0,0.03,0.01,0.01,2014-01-01
256,DNDGRY2,    Nondurable goods,2014_Q1,0.02,0.06,-0.05,0.06,-0.04,0.07,0.11,0.04,0.07,0.11,0.14,0.04,0.11,2014-01-01
283,DFXARY2,      Food and beverages purchased for off-premises consumption,2014_Q1,0.03,-0.03,-0.06,0.03,0.06,0.09,0.03,0.06,0.09,0.03,0.03,0.0,0.09,2014-01-01
310,DCLORY2,      Clothing and footwear,2014_Q1,-0.09,-0.09,-0.09,-0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.03,0.03,2014-01-01
337,DGOERY2,      Gasoline and other energy goods,2014_Q1,0.03,0.06,0.05,-0.01,-0.03,-0.02,0.01,0.03,0.02,0.01,0.11,0.04,0.06,2014-01-01
364,DONGRY2,      Other nondurable goods,2014_Q1,0.06,0.11,0.05,0.11,-0.05,0.01,0.06,0.05,0.01,0.06,0.04,0.05,0.06,2014-01-01
391,DSERRY2,  Services,2014_Q1,1.96,1.93,0.67,0.61,0.03,1.29,1.26,0.03,1.29,1.26,0.4,1.35,0.06,2014-01-01
418,DHCERY2,    Household consumption expenditures (for services),2014_Q1,1.99,1.95,0.66,0.65,0.04,1.33,1.29,0.04,1.33,1.29,0.37,1.34,0.01,2014-01-01
445,DHUTRY2,      Housing and utilities,2014_Q1,0.73,0.77,0.79,0.54,-0.04,-0.06,-0.02,0.04,0.06,0.02,0.09,0.19,0.25,2014-01-01
472,DHLCRY2,      Health care,2014_Q1,1.1,1.01,-0.16,-0.25,0.09,1.26,1.17,0.09,1.26,1.17,0.37,1.35,0.09,2014-01-01
499,DTRSRY2,      Transportation services,2014_Q1,0.04,0.04,0.03,0.16,0.0,0.01,0.01,0.0,0.01,0.01,0.03,0.12,0.13,2014-01-01
526,DRCARY2,      Recreation services,2014_Q1,-0.1,-0.1,-0.06,0.08,0.0,-0.04,-0.04,0.0,0.04,0.04,0.05,0.18,0.14,2014-01-01
553,DFSARY2,      Food services and accommodations,2014_Q1,-0.11,-0.06,-0.07,-0.05,-0.05,-0.04,0.01,0.05,0.04,0.01,0.03,0.06,0.02,2014-01-01
601,DIFSRY2,      Financial services and insurance,2014_Q1,0.25,0.23,0.13,-0.1,0.02,0.12,0.1,0.02,0.12,0.1,0.08,0.35,0.23,2014-01-01
649,DOTSRY2,      Other services,2014_Q1,0.08,0.06,0.01,0.26,0.02,0.07,0.05,0.02,0.07,0.05,0.09,0.18,0.25,2014-01-01
697,DNPIRY2,    Final consumption expenditures of nonprofit institutions serving households (NPISHs) \1\,2014_Q1,-0.03,-0.02,0.0,-0.04,-0.01,-0.03,-0.02,0.01,0.03,0.02,0.12,0.01,0.04,2014-01-01
745,DNPERY2,      Gross output of nonprofit institutions \2\,2014_Q1,0.43,0.39,-0.3,-0.44,0.04,0.73,0.69,0.04,0.73,0.69,0.28,0.87,0.14,2014-01-01
772,DNPSRY2,      Less: Receipts from sales of goods and services by nonprofit institutions \3\,2014_Q1,0.46,0.42,-0.3,-0.4,0.04,0.76,0.72,0.04,0.76,0.72,0.31,0.86,0.1,2014-01-01
799,A006RY2,Gross private domestic investment,2014_Q1,-1.01,-1.98,-1.97,-0.38,0.97,0.96,-0.01,0.97,0.96,0.01,0.61,0.63,1.59,2014-01-01
826,A007RY2,  Fixed investment,2014_Q1,-0.44,-0.36,-0.27,0.91,-0.08,-0.17,-0.09,0.08,0.17,0.09,0.21,1.35,1.18,2014-01-01
874,A008RY2,    Nonresidential,2014_Q1,-0.25,-0.2,-0.14,1.0,-0.05,-0.11,-0.06,0.05,0.11,0.06,0.2,1.25,1.14,2014-01-01
922,A009RY2,      Structures,2014_Q1,0.0,-0.21,-0.22,0.5,0.21,0.22,0.01,0.21,0.22,0.01,0.18,0.5,0.72,2014-01-01
975,Y033RY2,      Equipment,2014_Q1,-0.32,-0.18,-0.16,0.2,-0.14,-0.16,-0.02,0.14,0.16,0.02,0.16,0.52,0.36,2014-01-01
1007,Y034RY2,        Information processing equipment,2014_Q1,-0.27,-0.19,-0.19,0.08,-0.08,-0.08,0.0,0.08,0.08,0.0,0.08,0.35,0.27,2014-01-01
1055,B935RY2,          Computers and peripheral equipment,2014_Q1,-0.22,-0.23,-0.23,-0.14,0.01,0.01,0.0,0.01,0.01,0.0,0.05,0.08,0.09,2014-01-01
1087,A937RY2,          Other,2014_Q1,-0.05,0.04,0.04,0.22,-0.09,-0.09,0.0,0.09,0.09,0.0,0.04,0.27,0.18,2014-01-01
1135,A680RY2,        Industrial equipment,2014_Q1,0.12,0.16,0.16,0.25,-0.04,-0.04,0.0,0.04,0.04,0.0,0.03,0.13,0.09,2014-01-01
1178,A681RY2,        Transportation equipment,2014_Q1,-0.16,-0.06,-0.05,-0.05,-0.1,-0.11,-0.01,0.1,0.11,0.01,0.07,0.11,0.0,2014-01-01
1247,A862RY2,        Other equipment,2014_Q1,-0.01,-0.08,-0.08,-0.09,0.07,0.07,0.0,0.07,0.07,0.0,0.03,0.08,0.01,2014-01-01
1295,Y001RY2,      Intellectual property products,2014_Q1,0.06,0.19,0.24,0.3,-0.13,-0.18,-0.05,0.13,0.18,0.05,0.14,0.24,0.06,2014-01-01
1343,B985RY2,        Software \4\,2014_Q1,0.04,0.03,0.03,0.14,0.01,0.01,0.0,0.01,0.01,0.0,0.05,0.1,0.11,2014-01-01
1391,Y006RY2,        Research and development \5\,2014_Q1,0.02,0.17,0.2,0.14,-0.15,-0.18,-0.03,0.15,0.18,0.03,0.07,0.12,0.06,2014-01-01
1439,Y020RY2,"        Entertainment, literary, and artistic originals",2014_Q1,0.0,0.0,0.02,0.02,0.0,-0.02,-0.02,0.0,0.02,0.02,0.01,0.02,0.0,2014-01-01
1450,A011RY2,    Residential,2014_Q1,-0.18,-0.16,-0.13,-0.09,-0.02,-0.05,-0.03,0.02,0.05,0.03,0.05,0.09,0.04,2014-01-01
1498,A014RY2,  Change in private inventories,2014_Q1,-0.57,-1.62,-1.7,-1.29,1.05,1.13,0.08,1.05,1.13,0.08,0.59,0.72,0.41,2014-01-01
1583,B018RY2,    Farm,2014_Q1,0.02,-0.08,-0.07,-0.26,0.1,0.09,-0.01,0.1,0.09,0.01,0.06,0.28,0.19,2014-01-01
1594,A015RY2,    Nonfarm,2014_Q1,-0.59,-1.54,-1.63,-1.03,0.95,1.04,0.09,0.95,1.04,0.09,0.56,0.44,0.6,2014-01-01
1642,A019RY2,Net exports of goods and services,2014_Q1,-0.83,-0.95,-1.53,-1.39,0.12,0.7,0.58,0.12,0.7,0.58,0.5,0.56,0.14,2014-01-01
1690,A020RY2,  Exports,2014_Q1,-1.07,-0.83,-1.25,-0.95,-0.24,0.18,0.42,0.24,0.18,0.42,0.29,0.12,0.3,2014-01-01
1738,A253RY2,    Goods,2014_Q1,-1.19,-0.97,-1.12,-0.94,-0.22,-0.07,0.15,0.22,0.07,0.15,0.28,0.25,0.18,2014-01-01
1786,A646RY2,    Services,2014_Q1,0.12,0.13,-0.12,-0.01,-0.01,0.24,0.25,0.01,0.24,0.25,0.07,0.13,0.11,2014-01-01
1834,A021RY2,  Imports,2014_Q1,0.24,-0.12,-0.29,-0.44,0.36,0.53,0.17,0.36,0.53,0.17,0.36,0.68,0.15,2014-01-01
1882,A255RY2,    Goods,2014_Q1,0.21,-0.14,-0.25,-0.61,0.35,0.46,0.11,0.35,0.46,0.11,0.31,0.82,0.36,2014-01-01
1930,A656RY2,    Services,2014_Q1,0.02,0.02,-0.03,0.17,0.0,0.05,0.05,0.0,0.05,0.05,0.05,0.15,0.2,2014-01-01
1978,A822RY2,Government consumption expenditures and gross investment,2014_Q1,-0.09,-0.15,-0.14,0.0,0.06,0.05,-0.01,0.06,0.05,0.01,0.07,0.09,0.14,2014-01-01
2042,A823RY2,  Federal,2014_Q1,0.05,0.05,0.05,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.03,2014-01-01
2095,A824RY2,    National defense,2014_Q1,-0.11,-0.11,-0.11,-0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.1,2014-01-01
2138,A997RY2,      Consumption expenditures,2014_Q1,0.11,0.11,0.11,-0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.14,0.14,2014-01-01
2149,A788RY2,      Gross investment,2014_Q1,-0.22,-0.22,-0.22,-0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.04,2014-01-01
2176,A825RY2,    Nondefense,2014_Q1,0.16,0.16,0.16,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.07,2014-01-01
2203,A542RY2,      Consumption expenditures,2014_Q1,0.17,0.16,0.17,0.24,0.01,0.0,-0.01,0.01,0.0,0.01,0.01,0.07,0.07,2014-01-01
2230,A798RY2,      Gross investment,2014_Q1,-0.01,-0.01,-0.01,-0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,2014-01-01
2257,A829RY2,  State and local,2014_Q1,-0.14,-0.2,-0.18,-0.03,0.06,0.04,-0.02,0.06,0.04,0.02,0.07,0.11,0.15,2014-01-01
2268,A991RY2,    Consumption expenditures,2014_Q1,0.05,0.06,0.06,0.07,-0.01,-0.01,0.0,0.01,0.01,0.0,0.01,0.02,0.01,2014-01-01
2279,A799RY2,    Gross investment,2014_Q1,-0.2,-0.26,-0.24,-0.1,0.06,0.04,-0.02,0.06,0.04,0.02,0.06,0.1,0.14,2014-01-01
41,A191RL1,    Gross domestic product,2014_Q2,4.0,4.2,4.6,4.6,-0.2,-0.6,-0.4,0.2,0.6,0.4,1.07,0.6,0.0,2014-04-01
68,DPCERY2,Personal consumption expenditures,2014_Q2,1.69,1.69,1.75,2.6,0.0,-0.06,-0.06,0.0,0.06,0.06,0.34,0.91,0.85,2014-04-01
95,DGDSRY2,  Goods,2014_Q2,1.38,1.3,1.33,1.49,0.08,0.05,-0.03,0.08,0.05,0.03,0.15,0.11,0.16,2014-04-01
122,DDURRY2,    Durable goods,2014_Q2,0.99,1.0,0.99,0.96,-0.01,0.0,0.01,0.01,0.0,0.01,0.05,0.03,0.03,2014-04-01
149,DMOTRY2,      Motor vehicles and parts,2014_Q2,0.42,0.47,0.45,0.41,-0.05,-0.03,0.02,0.05,0.03,0.02,0.04,0.01,0.04,2014-04-01
